Type,Area,Detail,Date,Time Lost,cause
Internal,NC Cell,Online Downtime: DS1650 glass retainers not pemserted,9-Apr-18,0.75,others
External,Other,Online Downtime: E7- loose wire in electronic tray harness,9-Apr-18,1,wiring
External,Other,Online Downtime: Modulating valve with faulty solenoids,9-Apr-18,1,Modulating Valve
External,Other,Online Downtime: Flexi hose leaking,9-Apr-18,1,Gas Tray
Internal,Assembly,Online Downtime: DF700 burner tray with jets the wrong way round,10-Apr-18,0.5,Pilot
External,Other,Online Downtime: DF pressure switch issue.,10-Apr-18,8,Pressure switch
Internal,NC Cell,Online Downtime: DS1400 bottom glass retainers not pemserted,11-Apr-18,0.5,others
Internal,NC Cell,Online Downtime: FS folding issue,11-Apr-18,2,folding
Internal,Assembly,Online Downtime: DF700 jets wrong way round,11-Apr-18,0.5,Pilot
Internal,NC Cell,Online Downtime: FS730 folding issue,12-Apr-18,1,folding
Internal,NC Cell,Online Downtime: DF700 missing rivet hole in the Right hand side of Chassis,13-Apr-18,0.5,chassis
External,Other,Online Downtime: DS Flexi hose leaking,13-Apr-18,0.25,Gas Tray
External,Other,"Offline Downtime: 4 x PCB issues 2 x no fan boost, 1 x E4, 1 x no boot loader",16-Apr-18,1,PCB
Internal,Supplied short,Online Downtime: Short one DS Air Intake Box,16-Apr-18,4,others
External,Other,Online Downtime: DL850 chassis base 5 bridge forms crushed,17-Apr-18,0.5,Chassis
Internal,Manufacturing,Online Downtime: DL bowing burners,17-Apr-18,0.25,Burnner
External,Other,Online Downtime: DS flexi hose failed leak test,17-Apr-18,0.5,Gas Tray
External,Other,Online Downtime: DX flexi hose failed leak test,17-Apr-18,0.5,Gas Tray
Internal,Manufacturing,Online Downtime: DX1000 burner tube needed to be ground down,17-Apr-18,0.25,Burnner
External,Supplied short,Online Downtime: DL missing outer side shell baffle x 30,17-Apr-18,1.5,NA
External,Other,Online Downtime: DX chassis wire harness not connecting to tray,17-Apr-18,1,wiring
External,Other,"Online Downtime: Reset pilot on DL850, kept turning off",18-Apr-18,1,Pilot
External,Other,Online Downtime: No gas (burn off),19-Apr-18,1,NA
External,Not supplied on time,Online Downtime: No DS burners,19-Apr-18,0.5,NA
External,Supplied short,Offline Downtime: no cradles in a remote box,19-Apr-18,1,NA
External,Other,Online Downtime: DS wired pin loose in power cord,19-Apr-18,0.25,wiring
Internal,Assembly,Online Downtime: Broken stud on DL firebox,19-Apr-18,0.75,Firebox
External,Other,"Offline Downtime: faulty remote, no RF",19-Apr-18,0.25,Remote
Internal,Manufacturing,Online Downtime: DS burners tight fitting,19-Apr-18,0.5,Burnner
External,Other,Online Downtime: Leaking Flexi hose (replaced),20-Apr-18,1,Gas Tray
Internal,NC Cell,Online Downtime: EF5000 part folded wrong 101370,23-Apr-18,1,folding
External,Other,"Online Downtime: 2 flexi hoses replaced, DS line",23-Apr-18,1,Gas Tray
Internal,NC Cell,"Online Downtime: 2 x102076 (1 x  pemsert missing, 1 x screws won't fit in)",24-Apr-18,0.25,others
External,Other,Online Downtime: DS1150 with wrong pressure switch,24-Apr-18,0.5,Pressure switch
Internal,Manufacturing,Online Downtime: DF960 glass retainers had scratched paint,26-Apr-18,0.5,others
External,Other,Online Downtime: DS modulating valve brass fitting to pilot changed- leaking,26-Apr-18,0.5,Modulating Valve
Internal,Assembly,"Online Downtime: DF960 leaked, tray needed to be tightened",27-Apr-18,0.75,Gas Tray
Internal,Assembly,"Online Downtime: DF960, reset burner trasy wires, couldn't see LEDs",27-Apr-18,0.25,wiring
Internal,Not supplied on time,Online Downtime: Ran out of DS powder coated red tabs,27-Apr-18,1,NA
External,Other,Offline Downtime: DS PCB no bootloader,27-Apr-18,0.5,Programming
Internal,Assembly,Online Downtime: DS powder coated glass trims scratched (by operator),30-Apr-18,0.25,Painting/Powder coating
Internal,NC Cell,Online Downtime: DS Firebox Pemserts x 10 retapped,30-Apr-18,0.5,Pemserts
Internal,Assembly,Online Downtime: Modulating Valve test points the wrong way around,30-Apr-18,1,Modulating Valve
Mechanical,Mechanical,Offline Downtime: DS tester blown fuse,30-Apr-18,0.5,Testing equitment /method
Internal,NC Cell,Online Downtime: DX pemserts missing on Exhaust manifold,30-Apr-18,0.25,chassis
Internal,Manufacturing,"Online Downtime: Weld splash In DF700 firebox too hard to fix, Mike passed",1-May-18,0.25,Welding
Internal,NC Cell,Online Downtime: DF700 pemserts retapped x 15,1-May-18,1.5,Pemserts
External,Other,Online Downtime: DX gas flexi hose rplaced x 2,1-May-18,2,Gas Tray
Mechanical,Mechanical,Online Downtime: Issues with leak testing DX.,1-May-18,1.5,Firebox
Internal,Manufacturing,Online Downtime: DF700 weld splash inside Firebox,2-May-18,0.25,Welding
Internal,Manufacturing,Online Downtime: 3 fireboxes needed top inside painted,2-May-18,0.25,Painting/Powder coating
Internal,NC Cell,Online Downtime: hatches not fitting DF700,2-May-18,0.25,NA
External,Other,Online Downtime: 1m long flexi hoses leaking,2-May-18,12,Testing equitment /method
Internal,Assembly,"Online Downtime: DF960 had wire not connected on Kupo Valve, caused E2",3-May-18,1,wiring
Internal,Manufacturing,Online Downtime: DF960 spigots on spigot plate on an angle making them harder to screw down,3-May-18,0.25,chassis
Internal,Manufacturing,I DF960 inside of firebox not enough paint coverage.,4-May-18,0.25,Painting/Powder coating
Internal,NC Cell,20 X DF Pilot Shroud issue around lasered thread form.,4-May-18,1,Pilot
External,Other,Offline Downtime: Faulty PCB network connection pins bent,7-May-18,0.25,PCB
Internal,NC Cell,Online Downtime: EF5000 part folded incorrectly x 5,7-May-18,0.25,folding
Internal,Manufacturing,Online Downtime: DF700 Scratched fireboxes,8-May-18,0.5,Firebox
Internal,Manufacturing,Online Downtime: DF700 Firebox with hole from weld,8-May-18,0.25,Welding
Internal,NC Cell,Online Downtime: 101976 x 20 folded wrong.,8-May-18,0.25,folding
Internal,Assembly,Online Downtime: DF960 x 2 missing brackets,9-May-18,0.25,others
Internal,Engineering,Online Downtime: DF960 x 3 stone guards touching glass,9-May-18,0.5,stone guards
Internal,Manufacturing,Online Downtime: 101870 bottom fan plate folded wrong,9-May-18,0.5,folding
External,Other,Offline Downtime: Bromic flexi hose issue.,9-May-18,4,Bromic Hose/Bracket
External,Other,Offline Downtime: Bromic Hose issue,10-May-18,2,Bromic Hose/Bracket
Internal,Assembly,Online Downtime: E2- Pilot hood blocked by blue tack,10-May-18,2.5,Gas Tray
External,Other,Offline Downtime: Bromic Hose Issue,11-May-18,6,Bromic Hose/Bracket
External,Other,"Offline Downtime: 2 Kupo Valves, 1 with cracked casting, 1 leaking through casting",14-May-18,1,Kupo
External,Other,Online Downtime: broken wire in DL firebox harness had to replace whole harness.,14-May-18,1.5,wiring
Internal,NC Cell,Online Downtime: DS Side Panel bent wrong,14-May-18,0.25,folding
External,Other,Offline Downtime: DS PCB E4 issue,14-May-18,0.25,PCB
Internal,NC Cell,Offline Downtime: AF Retro Fit tray missing fenwal studs,15-May-18,0.25,Gas Tray
Internal,Assembly,Online Downtime: DF960 TCO wire replaced due to being damaged at firebox workstation.,15-May-18,1,wiring
External,Other,Offline Downtime: DS PCB no bootloader,16-May-18,0.25,Programming
Internal,NC Cell,Online Downtime: 101669 EF bases folded wrong,16-May-18,0.5,folding
Internal,Supplied short,Online Downtime: 1 x 101221 pressure switch bracket and 1 x 100985 short,16-May-18,0.25,NA
External,Other,Offline Downtime: Cracked Kupo valve,15-May-18,1,Kupo
External,Other,Offline Downtime: Kupo valve loose,17-May-18,0.25,Kupo
Internal,Assembly,Online Downtime. Loose wire DF960,17-May-18,0.5,wiring
Internal,Assembly,Online Downtime. Failed leak test. Loose screw on  lid.,17-May-18,0.25,Firebox
Internal,Manufacturing,Poorly Welded Part,18-May-18,1,Welding
Internal,Manufacturing,Weld Splatter,18-May-18,0.25,Welding
Internal,Assembly,Wire moving,18-May-18,0.25,wiring
Internal,NC Cell,Part bent incorrectly,18-May-18,1,folding
Mechanical,Mechanical,Lifter stopped working,18-May-18,1,Testing equitment /method
Internal,Manufacturing,Welding issues on the top of the DF960. Has been discussed with welders,18-May-18,0.5,Welding
Internal,NC Cell,Online Downtime: DF fan brackets folded wrong,21-May-18,0.25,folding
External,Other,Online Downtime: 420194 DF Chassis Harness missing connector x 60 (unfinished parts),18-May-18,0.5,wiring
Internal,NC Cell,Offline Downtime: 101792 Fenwal Plate missing stud,21-May-18,0.25,Electric Tray
Internal,NC Cell,"Online Downtime: EF parts folded wrong, 101369 x 1, 101671 x 2, 101672 x 2",21-May-18,1,folding
Internal,NC Cell,Offline Downtime: DF tray missing studs,22-May-18,0.25,Electric Tray
Internal,NC Cell,Online Downtime: Missing Pemsert on DS Lid,22-May-18,0.25,folding
Internal,Manufacturing,Online Downtime: DF Firebox had welds sticking up x 4 had to be grinded,23-May-18,0.5,Firebox
Internal,Manufacturing,Online Downtime: 2 x DF960 not fully painted,24-May-18,0.25,Painting/Powder coating
Internal,Assembly,Online Downtime: DF Chassis Wiring and Burn off waiting 2 hours for products,24-May-18,1,wiring
Internal,Manufacturing,Online Downtime: DF painted parts mixed up,24-May-18,0.25,others
Internal,NC Cell,"Online Downtime: 1 x DF pressure switch bracket with loose pemsert, 1 x DF Pressure switch bracket with off set pemsert",24-May-18,0.25,Pemserts
Human Error,Human Error,Offline Downtime: DS tester blew fuse due to operator error,24-May-18,0.5,Electric Tray
External,Other,Offline Downtime: 270154 gas pipe leaking- tiny hole causing leak.,24-May-18,0.5,Gas Tray
External,Other,Online Downtime: No DF power cords 420181,28-May-18,1.5,wiring
Internal,Assembly,Offline Downtime: PCB blew due to incorrectly wired fenwal,28-May-18,0.25,Electric Tray
External,Other,Offline Downtime: DS PCB- E7,28-May-18,0.25,PCB
External,Other,Online Downtime: Remote failed to connect to remote after burn off,28-May-18,1,Remote
Internal,Manufacturing,Online Downtime: Mixed up parts for DF line,28-May-18,0.25,others
Internal,NC Cell,Online Downtime: EF base tray folded wrong,29-May-18,0.25,folding
Internal,Manufacturing,Offline Downtime: 102101 DS control tray bottom folded wrong,29-May-18,0.25,folding
Internal,NC Cell,Online Downtime: DF heat exchanger brackets folded wrong x 8,31-May-18,0.25,folding
Internal,NC Cell,Online Downtime: DF700 fireboxes bowed,31-May-18,0.5,Firebox
Internal,Manufacturing,Offline Downtime: DF electronic trays bent,31-May-18,0.25,Electric Tray
External,Not supplied on time,Online Downtime: 270099 out of stock,31-May-18,1,NA
Internal,Assembly,"Online Downtime: DF700 test point screw missing, leaking when started burn off",1-Jun-18,1,Gas Tray
Internal,Assembly,Online Downtime: DS brackets forgotten on back panel. Caught issue at packing,1-Jun-18,1,chassis
Internal,NC Cell,Online Downtime: 101885 pressure switch bracket folded wrong x 12,5-Jun-18,0.25,folding
Internal,NC Cell,Online Downtime: 102337 fan unit bottom plate folded wrong x 6,5-Jun-18,0.5,folding
Internal,Manufacturing,Online Downtime: DF air intake bracket warped,5-Jun-18,0.5,others
Internal,Supplied short,Online Downtime: Middle burner short for DS line,5-Jun-18,0.25,NA
External,Other,Online Downtime: Cable patch 420194 not fitting into RH chassi corners.,5-Jun-18,0.5,wiring
Internal,Assembly,Online Downtime: 2 x Heat Exchange sitting high on DF product,5-Jun-18,0.25,Heat Exchange/HX tube
Internal,NC Cell,"Offline Downtime: 4 x DF electronic tray bent wrong, Main Wire Loom from tray not fitting into port.",5-Jun-18,0.25,Electric Tray
Internal,Engineering,"Online Downtime: DF700 & 960 Chassis have 3mm rivet holes instead of 4mm rivet hole, Diego to change, drilling out in the mean time.",6-Jun-18,0.5,NA
External,Other,Online Downtime: DF700 E3 in burnoff mode,6-Jun-18,0.25,Normal
External,Supplied short,Online Downtime: DF960 back panels missing,6-Jun-18,4,NA
Internal,Assembly,"Online Downtime: Wire for Kupo valve not on, E2 in burnoff",6-Jun-18,1,wiring
Internal,NC Cell,Online Downtime: DF700 thread forms in back panel hard to put screws in.,6-Jun-18,0.5,chassis
Internal,NC Cell,Offline Downtime: 102101 bottom tray inside out,6-Jun-18,0.25,Electric Tray
Internal,Not supplied on time,Online Downtime: DF line waiting on parts,7-Jun-18,10,NA
External,Farra Sheetmetal,Online Downtime: Bracket holes missing in DF960 back panels,7-Jun-18,0.5,chassis
Internal,NC Cell,Online Downtime: tapping out 8 pemserts in DS1150 firebox,7-Jun-18,0.25,Pemserts
External,Farra Sheetmetal,Online Downtime: Issues with DF960 back panels with putting in screws,7-Jun-18,0.75,Chassis
Internal,Assembly,Online Downtime: screw in the fan DF960 E3,7-Jun-18,0.25,E3
Internal,Manufacturing,Online Downtime: Fan Plate Bracket wrong way round,7-Jun-18,0.25,Firebox
External,Farra Sheetmetal,Online Downtime: 101919 Bracket Tri-tube bracket hole too small for G9090 pozi screw,8-Jun-18,0.25,others
Internal,Assembly,"Online Downtime: DF E4 in burn off, slow fan",8-Jun-18,0.5,Fan
External,Farra Sheetmetal,"Online Downtime: DF thread forms stripping, back panels need to be drilled out",8-Jun-18,1,chassis
External,Other,Online Downtime: DS firebox 5 nutserts tapped out,8-Jun-18,0.25,Pemserts
Internal,NC Cell,Online Downtime: DL side 100985 folded wrong x 5,8-Jun-18,0.5,folding
Internal,Not supplied on time,Online Downtime: No DF back Panels on the line,11-Jun-18,1.3,NA
Mechanical,Mechanical,Online Downtime: Broken wire on PAT tester,11-Jun-18,0.3,Testing equitment /method
Internal,Assembly,"Online Downtime: E3 DF line, fan had tie in the way.",11-Jun-18,0.25,Fan
External,Farra Sheetmetal,"Online Downtime: DL1100 outer back panels missing holes, 4 written off",11-Jun-18,0.5,chassis
Internal,NC Cell,Online Downtime: DF700 base not folded correctly,11-Jun-18,0.25,folding
Unplanned,Other,Online Downtime: Testing on DF700 burners hadn't been completed,12-Jun-18,1.25,NA
Internal,Assembly,"Online Downtime: DF700 burner tray had gas pipes put on the wrong way, reworked",12-Jun-18,1,Gas Tray
External,Farra Sheetmetal,Online Downtime: Thread forms on back panels for DF product still causing issues,12-Jun-18,0.5,chassis
External,Other,Online Downtime: Ran out of mode packaging,12-Jun-18,0.5,NA
Mechanical,Mechanical,"Online Downtime: leak in gas hose, had to be replaced.",12-Jun-18,0.25,Testing equitment /method
Internal,Assembly,Online Downtime: Jets in the Wrong way DF700 burner tray,13-Jun-18,1,Pilot
Internal,NC Cell,Online Downtime: Stone Guard touching glass,13-Jun-18,0.25,stone guards
Internal,Engineering,"Online Downtim: DF700 Left hand sie chassis holes smaller than right hand side, hard to get rivets in.",13-Jun-18,0.5,chassis
Internal,Assembly,Online Downtime: 270122 missing on DF manifold,13-Jun-18,0.25,chassis
Internal,Supplied short,Online Downtime: short 4 lower glass baffles,13-Jun-18,0.25,NA
External,Other,"Online downtime: testpoint grub screws falling out of trays, not tightening",14-Jun-18,1,Gas Tray
Other,Other,Online Downtime: Gas leaking from DF fireplaces,14-Jun-18,2,Firebox
External,Farra Sheetmetal,Online Downtime: drilling out thred form holes on exhaust manifolds and back panels,14-Jun-18,2,chassis
Internal,Assembly,Offline Downtime: DF PCB x 2 blown due to terminals not connected to tray properly,14-Jun-18,0.25,wiring
External,Other,"Offline Downtime: 2 x Unresponsive remotes, couldn't set to debug mode.",14-Jun-18,0.25,Remote
External,Farra Sheetmetal,Online Downtime: ongoing threadform issues,14-Jun-18,0.5,NA
Internal,NC Cell,Online Downtime: 100946 x 17 short,15-Jun-18,0.5,NA
Internal,Assembly,Online Downtime: Leaking DF960 around glass,15-Jun-18,1.5,Firebox
External,Other,Online Downtime: wrong jet in DF960,15-Jun-18,0.25,Pilot
External,Other,"Online Downtime: E2 for DS in burn off, not resolved",18-Jun-18,0.5,E2
External,Other,Offline Downtime: 2 x PCB RF issues,19-Jun-18,0.5,PCB
External,Farra Sheetmetal,Online Downtime: Drilling Manifolds for DF product,19-Jun-18,0.25,chassis
External,Other,Online Downtime: E2- modulating valve not machined correctly,19-Jun-18,1,Modulating Valve
External,Other,"Offline Downtime: PCB fault, fuse on tester and tray blew",19-Jun-18,1,PCB
External,Other,Online Downtime: Leaking flexi hose,19-Jun-18,0.5,Gas Tray
External,Supplied short,Online Downtime: 2 x 102082 short DS,20-Jun-18,0.5,NA
External,Other,Online Downtime: Flam effect issue DS,20-Jun-18,1,NA
External,Farra Sheetmetal,Online Downtime: Drilling Manifolds DF,20-Jun-18,0.25,Gas Tray
External,Other,Offline Downtime: PCB RF issue,20-Jun-18,0.25,PCB
Internal,Supplied short,Online Downtime: DS Chassis Lid Short x 2,21-Jun-18,0.5,NA
Internal,Engineering,"Online Downtime: Part put in wrong, not symmetrical, hard to tell which way it goes in",21-Jun-18,0.75,NA
Internal,NC Cell,Online Downtime: Incorrectly folded fan boxes x 4,21-Jun-18,2,folding
Internal,NC Cell,Online Downtime: Missing parts,21-Jun-18,0.25,NA
External,Farra Sheetmetal,Offline Downtime: tight thread forms on DS trays,21-Jun-18,0.25,Electric Tray
External,Farra Sheetmetal,Offline Downtime: 1 x thread form not cut out properly in DS Tray Base,21-Jun-18,0.25,Electric Tray
External,Other,Online Downtime: Flexi hose leaking,22-Jun-18,0.5,Gas Tray
Internal,NC Cell,Online Downtime: KS1150 RH missing parts 102012 and 102015,22-Jun-18,0.25,NA
Internal,Manufacturing,Online Downtime: Waiting on Welding,22-Jun-18,4,wait
Internal,NC Cell,Online Downtime: parts on wrong trolley,22-Jun-18,0.25,arrangement
Internal,Manufacturing,Online Downtime: Waiting on Painting,22-Jun-18,0.75,wait
External,Other,Offline Downtime: PCB no power,25-Jun-18,0.25,PCB
Internal,NC Cell,Online Downtime: DX RH Side Panel not folded properly,25-Jun-18,0.25,NA
External,Not supplied on time,Online Downtime: short 2 x Back Panels 101100,25-Jun-18,1.5,NA
External,Other,Offline Downtime: Retapping pemsert in DX trays,25-Jun-18,0.25,Pemserts
External,Other,"Online Downtime: Leaking flexi hose, retightened",25-Jun-18,0.25,Gas Tray
External,Other,"Online Downtime: Modulator woldn't drop below 0.40, replaced",25-Jun-18,0.5,Modulating Valve
Internal,NC Cell,Online Downtime: 2 side  panels folded wrong,26-Jun-18,1,folding
Internal,Manufacturing,Online Downtime: 4 Burners needed to be grounded down,26-Jun-18,0.5,Burnner
External,Other,Online Downtime: 100390 Pilot Covers for DF960 needed to be drilled out,26-Jun-18,0.25,Pilot
Internal,Assembly,Online Downtime: Wrong serial numbers on electronic trays,26-Jun-18,1,serial numbers
External,Farra Sheetmetal,Online Downtime: Drilling out back panels x 12,26-Jun-18,0.25,chassis
Internal,Manufacturing,Online Downtime: DF960 welds sticking out.,26-Jun-18,0.25,Welding
External,Farra Sheetmetal,"Online Downtime: DF960 Firebox retainer leftside rivet holes small, 4 drilled out",26-Jun-18,0.25,others
Internal,Not supplied on time,MODE: waiting on heat exchange tubes,26-Jun-18,0.75,NA
Internal,NC Cell,MODE: Missing Pemserts,26-Jun-18,0.25,NA
Internal,NC Cell,MODE: Wrong chassis ends,26-Jun-18,2,chassis
External,Farra Sheetmetal,Online Downtime: DF960 Pilot shrouds and back panels needed drilling,27-Jun-18,0.5,chassis
External,Other,Online Downtime: failed flex hose (leaking),27-Jun-18,0.25,Gas Tray
Internal,Manufacturing,MODE: RH corner waiting to be painted,27-Jun-18,4,wait
External,Other,MODE: glass issues,27-Jun-18,2,glass
Internal,Engineering,MODE: jib trim testing,27-Jun-18,1,Testing equitment /method
External,Farra Sheetmetal,Online Downtime: Drilling out back panels and pilot shrouds (DF),28-Jun-18,0.5,chassis
External,Other,Online Downtime: flexi hose failed leak test (DS),28-Jun-18,0.5,Gas Tray
Internal,Manufacturing,Online Downtime: burners to be ground down (DS),28-Jun-18,0.25,Burnner
Internal,NC Cell,MODE: missing pemsert,28-Jun-18,2,Pemserts
Internal,Engineering,MODE: notches cut out in Chassis end panel,28-Jun-18,0.25,chassis
Internal,NC Cell,MODE: wrong revision part,28-Jun-18,1,arrangement
Internal,NC Cell,Online Downtime: EF5000 chassis base folded incorrectly,29-Jun-18,0.25,folding
Internal,NC Cell,MODE: Wrong revision supplied 102526,29-Jun-18,3,arrangement
Internal,Engineering,MODE: uncertainty on a common part,29-Jun-18,0.25,NA
Internal,NC Cell,MODE: common part not supplied (Infill Panel),29-Jun-18,1,NA
External,Farra Sheetmetal,"Online Downtime: DF700 drilling out manifolds, holes in base that attach to back panel and pilot shrouds (16)",2-Jul-18,0.5,chassis
External,Other,Online Downtime: Faulty wire harness (DF)  wires were short,2-Jul-18,0.25,wiring
External,Other,Offline Downtime: faulty PCB- missing LED,2-Jul-18,0.5,PCB
External,Other,Online Downtime: no flame effect- modulator issue,2-Jul-18,0.5,Modulating Valve
Internal,Manufacturing,MODE: waiting for welding and painting,2-Jul-18,5,wait
Internal,NC Cell,Online Downtime: short 1 x 102079,2-Jul-18,0.25,wait
Internal,NC Cell,Online Downtime: 3 x 102057 and 1 x 102058 holes not centred,3-Jul-18,1,others
Internal,Manufacturing,Online Downtime: burners scratched,3-Jul-18,0.25,Burnner
Internal,Manufacturing,Online Downtime: infill panels not sitting properly in firebox,3-Jul-18,1,firebox
Internal,NC Cell,Online Downtime: 102060 folded with taper,3-Jul-18,0.25,NA
External,Other,Offline Downtime: 270145 flexi hose x 5 rejected,3-Jul-18,0.5,Gas Tray
Internal,Manufacturing,MODE: waiting for painting,3-Jul-18,1.5,wait
External,Other,MODE: 420193 fan with low insulation resistance,3-Jul-18,3.75,Fan
External,Other,Online Downtime: DS1400 glass rejected- marked,3-Jul-18,0.5,glass
External,Other,Online Downtime: modulator replaced,3-Jul-18,0.5,Modulating Valve
External,Farra Sheetmetal,"Online Downtime: drilling out pilot shrouds, manifolds, bases and infill grill",3-Jul-18,1,firebox
Internal,Assembly,"Online Downtime: E3 overheating, fixed fan",3-Jul-18,0.5,Fan
External,Other,Offline Downtime: PCB broken part on it,3-Jul-18,0.25,PCB
External,Other,Online Downtime: fan mount plate DF700 x 1 holes missing,3-Jul-18,0.25,firebox
Internal,NC Cell,Online Downtime: holes in wrong place 101087 jib bracket,3-Jul-18,0.25,firebox
Internal,NC Cell,"Online Downtime: Bowing in DF700 burner trays, holes too small x 4",3-Jul-18,0.25,Gas Tray
Internal,NC Cell,Online Downtime: Manifold LH bracket folded wrong x 2 DF960,3-Jul-18,0.25,folding
External,Farra Sheetmetal,Online Downtime: Drilling DF960 back panels and shrouds.,4-Jul-18,1,chassis
External,Farra Sheetmetal,Online Downtime: putting screw through pilot shrouds before using,4-Jul-18,0.5,Pilot
Internal,NC Cell,Online Downtime: 101920 folded with taper,4-Jul-18,0.25,folding
Internal,NC Cell,Online Downtime: 102068 folded wrong,4-Jul-18,0.25,folding
External,Farra Sheetmetal,Online Downtime: drilled out thread form for 101919,4-Jul-18,0.5,others
External,Other,Offline Downtime: 12 x 270145 flexi hose failed,4-Jul-18,1.25,Gas Tray
Internal,Engineering,MODE: Infill Panel not fitting well.,4-Jul-18,1.5,firebox
Internal,NC Cell,MODE Fan box part not folded,4-Jul-18,0.25,firebox
External,Other,Online Downtime: DF Wire harness hard to connect to Kupo valve plate,5-Jul-18,0.25,wiring
Electrical,Electrical,"Online Downtime: Continuity tester broke down, changed to a spare harness",5-Jul-18,0.25,wiring
External,Other,"Online Downtime: Shut down during function test, low flame had pressure setting changed 0.3kpa",5-Jul-18,0.5,NA
Internal,NC Cell,Online Downtime: Chassis Lid folded wrong 102060,6-Jul-18,0.25,folding
Internal,NC Cell,Online Downtime: 102082 x 1 short,6-Jul-18,0.25,NA
External,Other,Offline Downtime: 2 x 270145 leaking,6-Jul-18,0.25,Gas Tray
Internal,NC Cell,Online Downtime: 102000 x 1 folded wrong,6-Jul-18,0.25,folding
Internal,NC Cell,Online Downtime: Fan Mount Plate folded wrong x 1,6-Jul-18,0.25,folding
External,Farra Sheetmetal,Online Downtime: drilling base/back panels,9-Jul-18,0.5,chassis
Internal,Assembly,"Online Downtime: heat exchange tubing touching back panel, needed to be tied up",9-Jul-18,0.5,Heat Exchange/HX tube
External,Farra Sheetmetal,"Online Downtime: pilot shrouds, couldn't fit screws into infill holes.",9-Jul-18,0.25,firebox
External,Other,Offline Downtime: 2 x 270145 leaking,10-Jul-18,0.25,Gas Tray
External,Other,Online Downtime: burner with metal flake inhibiting air flow in burner tube,10-Jul-18,0.25,Burnner
Internal,NC Cell,Online Downtime: 13 x pilot shrouds rejected due to threadform issue,10-Jul-18,0.5,Gas Tray
External,Farra Sheetmetal,Online Downtime: drilling back panel and base panels,10-Jul-18,0.5,chassis
Internal,Assembly,Online Downtime: 1 x PCB terminal not plugged in,10-Jul-18,0.25,wiring
Internal,NC Cell,Online Downtime: 1 x pemsert missing from back of DF700 firebox,10-Jul-18,0.25,firebox
Internal,NC Cell,Online Downtime: Missing stud on ST900 electronic tray 101403,10-Jul-18,0.25,Electric Tray
Internal,Engineering,"Online Downtime: Infill panel & burner issue on DS line, not fitting properly",11-Jul-18,1,firebox
Internal,Engineering,"Online Downtime: condensation panel 102523 tight fitting, hitting on welds",11-Jul-18,0.5,Welding
Internal,Manufacturing,Online Downtime: exhaust manifolds bowing,11-Jul-18,0.5,chassis
